id,y_pred
0,0.6394
1,0.025
2,0.275
3,0.2232
4,0.7365
5,0.6767
6,0.8922
7,0.0869
8,0.4219
9,0.0298
10,0.2186
11,0.5054
12,0.0265
13,0.1988
14,0.6499
15,0.5449
16,0.2204
17,0.5893
18,0.8094
19,0.0065
20,0.8058
21,0.6981
22,0.3403
23,0.1555
24,0.9572
25,0.3366
26,0.0927
27,0.0967
28,0.8475
29,0.6037
30,0.8071
31,0.7297
32,0.5362
33,0.9731
34,0.3785
35,0.552
36,0.8294
37,0.6185
38,0.8617
39,0.5774
40,0.7046
41,0.0458
42,0.2279
43,0.2894
44,0.0798
45,0.2328
46,0.101
47,0.278
48,0.6357
49,0.3648
50,0.3702
51,0.2095
52,0.267
53,0.9367
54,0.648
55,0.6091
56,0.1711
57,0.7291
58,0.1634
59,0.3795
60,0.9895
61,0.64
62,0.5569
63,0.6846
64,0.8429
65,0.776
66,0.229
67,0.0321
68,0.3155
69,0.2677
70,0.211
71,0.9429
72,0.8764
73,0.3147
74,0.6554
75,0.3956
76,0.9145
77,0.4589
78,0.2649
79,0.2466
80,0.5614
81,0.2627
82,0.5846
83,0.8978
84,0.3994
85,0.2193
86,0.9975
87,0.5095
88,0.0909
89,0.0471
90,0.1096
91,0.6274
92,0.7921
93,0.4222
94,0.0635
95,0.3816
96,0.9961
97,0.5291
98,0.9711
99,0.8608
100,0.0115
101,0.7207
102,0.6817
103,0.537
104,0.2668
105,0.641
106,0.1116
107,0.4348
108,0.4537
109,0.9538
110,0.8759
111,0.2634
112,0.5006
113,0.1787
114,0.9126
115,0.8705
116,0.2984
117,0.6389
118,0.609
119,0.1528
120,0.7625
121,0.5394
122,0.7786
123,0.5304
124,0.0006
125,0.3242
126,0.0195
127,0.9291
128,0.8787
129,0.8317
130,0.3075
131,0.0579
132,0.878
133,0.9469
134,0.0857
135,0.486
136,0.0692
137,0.7606
138,0.7658
139,0.1284
140,0.4753
141,0.5498
142,0.2651
143,0.8724
144,0.4231
145,0.2118
146,0.5393
147,0.7299
148,0.2012
149,0.3117
150,0.9951
151,0.6499
152,0.4381
153,0.5176
154,0.121
155,0.2247
156,0.3381
157,0.5883
158,0.2301
159,0.2202
160,0.071
161,0.6311
162,0.2289
163,0.9054
164,0.8596
165,0.0709
166,0.238
167,0.669
168,0.2142
169,0.1323
170,0.9355
171,0.571
172,0.4727
173,0.7846
174,0.8075
175,0.1904
176,0.0969
177,0.4311
178,0.4236
179,0.467
180,0.7291
181,0.6734
182,0.9842
183,0.0984
184,0.4026
185,0.3393
186,0.8617
187,0.2487
188,0.1902
189,0.4486
190,0.4219
191,0.2785
192,0.2498
193,0.9233
194,0.4431
195,0.8613
196,0.5503
197,0.0506
198,0.9993
199,0.836
200,0.969
201,0.9264
202,0.8487
203,0.1663
204,0.4856
205,0.2137
206,0.401
207,0.0586
208,0.379
209,0.9853
210,0.2652
211,0.7841
212,0.455
213,0.423
214,0.9573
215,0.9954
216,0.5558
217,0.7184
218,0.1548
219,0.2967
220,0.9687
221,0.5792
222,0.5422
223,0.748
224,0.0572
225,0.5842
226,0.5029
227,0.8527
228,0.1574
229,0.9608
230,0.0801
